image_id,patch_id,label,gain,prob_clip,prob_clip_seed231,prob_clip_seed232,prob_clip_seed233,prob_dino,prob_dino_seed231,prob_dino_seed232,prob_dino_seed233,prob_stats,prob_stats_seed231,prob_stats_seed232,prob_stats_seed233,prob_fusion,prob_fusion_seed231,prob_fusion_seed232,prob_fusion_seed233,prob_stats_lq,prob_stats_lq_seed231,prob_stats_lq_seed232,prob_stats_lq_seed233,prob_fusion_lq,prob_fusion_lq_seed231,prob_fusion_lq_seed232,prob_fusion_lq_seed233
case5,case5_y2432_x2688,BAD,-1.3121435061456097,0.00077173184,0.00034136712,0.0004583155,0.0015155128,8.919579e-05,6.311522e-05,5.242521e-05,0.00015204695,0.0011215844,0.0007025569,0.001245514,0.0014166826,9.3671086e-05,0.00018664262,5.9980517e-05,3.4390145e-05,0.0032621939,0.0030692897,0.003027678,0.003689614,9.691052e-05,0.00015652095,4.2098127e-05,9.211248e-05
case5,case5_y2432_x2816,BAD,-0.6699794948660909,0.0012778471,0.0008315115,0.0007726697,0.00222936,0.00013210153,0.000114287155,6.6901346e-05,0.0002151161,0.0017737923,0.001116805,0.0019564629,0.0022481093,0.00017308288,0.00037266593,8.577926e-05,6.080348e-05,0.004391546,0.004368629,0.004023275,0.0047827335,0.0002583072,0.00034460687,0.00013403974,0.000296275
case5,case5_y2432_x2944,BAD,-1.1135910918124026,0.0024341145,0.0012453817,0.0013054817,0.00475148,4.2703177e-05,4.1098738e-05,1.8142202e-05,6.886859e-05,0.0054877247,0.0034910932,0.005964786,0.007007295,9.0630376e-05,0.0001718643,6.54519e-05,3.457492e-05,0.008923941,0.010077197,0.00782495,0.008869679,0.00025208178,0.0002839348,0.00026533526,0.0002069753
case5,case5_y2432_x3072,BAD,-2.6134834782176526,0.007565929,0.004454884,0.0036433984,0.014599506,0.0009047787,0.00025316843,0.00016534096,0.0022958268,0.29727027,0.084715694,0.40075332,0.40634173,0.0004638386,0.0006078531,0.00061991607,0.0001637466,0.033649962,0.069182366,0.005340213,0.026427304,0.0011516539,0.0007759639,0.0020415715,0.00063742656
case5,case5_y2432_x3200,BAD,-2.6086104548665467,0.0014385105,0.00069969916,0.0010718467,0.0025439856,0.008423709,0.0065195556,0.0032299107,0.015521663,0.20046706,0.021395927,0.32432833,0.25567698,0.0018477965,0.001761116,0.002715263,0.00106701,0.005469469,0.013710192,0.00021820377,0.0024800096,0.015052796,0.014239584,0.028467108,0.0024516992
case5,case5_y2432_x3328,GOOD,0.2443390584944715,0.0051685004,0.00113398,0.0043170503,0.010054471,0.00035993513,0.00020764636,4.4938322e-05,0.0008272207,0.03968878,4.3599823e-05,0.1067255,0.012297242,0.00032290848,0.00030536146,0.00038259834,0.00028076558,5.6707577e-06,1.6984208e-05,1.2942351e-10,2.7935654e-08,0.025755255,0.021039104,0.050831195,0.0053954627
case5,case5_y2432_x3456,BAD,-0.6798416325627237,0.0002634422,0.00010921929,0.00010929233,0.000571815,8.3215775e-05,7.245029e-05,1.7490813e-05,0.00015970622,0.003430456,5.1041076e-07,0.009883144,0.0004077138,3.3775377e-05,4.749608e-05,4.359018e-05,1.0239873e-05,4.3983326e-07,1.3194468e-06,5.369369e-14,5.3013084e-11,0.002611289,0.0009694965,0.006183905,0.0006804661
case5,case5_y2432_x3584,BAD,-3.101532221661444,0.0043592313,0.0019256283,0.0019759594,0.009176106,0.00010602025,4.670102e-05,1.8836165e-05,0.00025252358,0.004819308,2.427828e-05,0.012734291,0.0016993539,8.598026e-05,8.621159e-05,0.00013683643,3.489277e-05,0.00013035577,0.00039092833,1.8872262e-09,1.3706654e-07,0.002080376,0.00085980335,0.004571928,0.00080939644
case5,case5_y2432_x3712,BAD,-2.4599395391836936,0.00023889144,0.00013637167,0.000102253325,0.0004780493,0.0014005733,0.0012237215,0.00055931526,0.0024186831,0.0005961415,2.268441e-07,0.0017270533,6.114421e-05,0.00050163205,0.00038262882,0.0007900817,0.00033218565,7.8278975e-07,2.3482837e-06,1.6906985e-13,8.534799e-11,0.0025729884,0.0026171023,0.004141155,0.0009607071
case5,case5_y2432_x3840,BAD,-2.3110051148113584,0.0010772767,0.00090083067,0.00030544618,0.002025553,0.050615203,0.03416602,0.029965308,0.08771427,0.0004095491,5.4687423e-08,0.0012002725,2.8320072e-05,0.009490326,0.008784916,0.011333554,0.008352508,1.4544841e-07,4.3633773e-07,6.4424403e-15,7.492513e-12,0.0060137245,0.008769446,0.007672109,0.0015996166
case5,case5_y2560_x0000,BAD,-3.037078403176956,0.002230177,0.00126029,0.0022150404,0.0032152003,2.6068648e-05,3.0054045e-05,6.4592045e-06,4.1692692e-05,0.064267285,0.00044231312,0.15671343,0.035646122,7.315913e-05,9.53078e-05,8.4827785e-05,3.9341798e-05,6.798242e-05,0.00020132124,3.4938388e-08,2.5910833e-06,0.0005963748,0.0003446269,0.0010975196,0.00034697793
case5,case5_y2560_x0128,BAD,-2.334899477315659,0.045731317,0.032904185,0.045838986,0.058450773,0.00019757978,0.00028340553,4.5399556e-05,0.0002639342,0.14833702,0.007941781,0.240629,0.19644026,0.0010059901,0.0010411935,0.00088148855,0.0010952882,0.0009932064,0.002661319,1.3258546e-05,0.00030504167,0.008959814,0.010838516,0.009906091,0.006134835
case5,case5_y2560_x0256,BAD,-2.911824879835628,0.0025521503,0.0015853824,0.0027736113,0.003297457,1.3169629e-05,1.7723094e-05,3.301098e-06,1.8484692e-05,0.0029231815,2.3556598e-08,0.008679657,8.986407e-05,7.086444e-05,9.7213335e-05,8.663363e-05,2.8746344e-05,5.312202e-09,1.5936484e-08,1.0282886e-17,1.1996419e-13,0.0022764346,0.0014920222,0.004462879,0.00087440223
case5,case5_y2560_x0384,BAD,-2.546633983633392,0.008506611,0.0075686653,0.005047099,0.012904069,2.4881907e-05,2.3458919e-05,5.2539576e-06,4.5932848e-05,0.008638843,1.5555955e-06,0.024992725,0.00092224916,0.00011227198,0.00014396428,0.00017420149,1.8650164e-05,2.9155222e-08,8.745178e-08,3.8770845e-15,1.3879443e-11,0.00041553122,0.00010301711,0.0010916704,5.190621e-05
case5,case5_y2560_x0512,BAD,-2.62960013911157,0.00027060256,0.00011027491,8.93438e-05,0.00061218895,9.182272e-06,8.091823e-06,1.8806479e-06,1.7574344e-05,0.018312026,0.0002709055,0.04289213,0.011773043,4.062959e-05,3.0286721e-05,8.0196376e-05,1.1405679e-05,4.577616e-05,0.00013646521,1.1083184e-08,8.521682e-07,2.2188315e-05,8.420744e-06,4.7939935e-05,1.0204262e-05
case5,case5_y2560_x0640,BAD,-3.308778225629993,0.0003491435,0.00016106975,0.00014755667,0.00073880405,1.9226563e-05,2.131369e-05,8.499732e-06,2.7866268e-05,0.0003174545,7.22977e-10,0.00094548526,6.877601e-06,0.00012365132,0.00014269204,0.00021025904,1.8002891e-05,1.8724288e-11,5.617268e-11,2.0504676e-21,1.7898808e-16,0.0009480696,0.00035890166,0.0023160516,0.00016925558
case5,case5_y2560_x0768,BAD,-3.445780939130284,9.7782635e-05,6.808396e-05,4.751456e-05,0.00017774937,6.3087406e-05,9.479568e-05,1.4841538e-05,7.9625e-05,0.009292393,7.941946e-06,0.023323398,0.00454584,5.2497326e-05,3.9844494e-05,8.2765226e-05,3.4882258e-05,2.5189804e-08,7.550384e-08,3.3722577e-14,6.5535126e-11,0.00068275566,0.00036460083,0.0012502738,0.00043339242
case5,case5_y2560_x0896,BAD,-1.2662969180678445,9.964048e-05,3.6687754e-05,4.803512e-05,0.00021419856,4.835331e-06,3.829518e-06,4.6821046e-06,5.9943695e-06,0.025179548,0.00023234499,0.06477134,0.010534955,4.834835e-06,3.539977e-06,7.336388e-06,3.6281401e-06,0.00020800908,0.0006229826,1.4913374e-08,1.0296661e-06,0.0001292196,9.315624e-05,0.00020393776,9.056476e-05
case5,case5_y2560_x1024,BAD,-1.0713538185100653,0.00029274813,0.00016438581,0.00011202891,0.0006018296,1.0899092e-06,9.973511e-07,4.993752e-07,1.7730013e-06,0.051345855,0.00023221785,0.1292138,0.024591552,3.3290046e-06,3.7283596e-06,4.324533e-06,1.9341219e-06,6.345474e-05,0.00018976664,9.179857e-09,5.8840317e-07,7.206809e-05,5.459162e-05,0.00011783939,4.377326e-05
case5,case5_y2560_x1152,BAD,-0.4187502292938418,0.0013755666,0.0005807489,0.0005468261,0.0029991244,6.261131e-05,7.0984264e-05,1.4061992e-05,0.00010278769,0.08065159,0.044838056,0.06702017,0.13009655,5.8958598e-05,7.0133785e-05,6.642337e-05,4.0318646e-05,0.045423727,0.051619604,0.026870659,0.057780918,0.0009970046,0.0013273598,0.0009435181,0.0007201359
case5,case5_y2560_x1280,BAD,-1.351181619051161,0.0001914559,7.836141e-05,8.602567e-05,0.0004099806,5.8897917e-06,4.9267783e-06,2.7355861e-06,1.000701e-05,0.08731389,0.047055893,0.0760901,0.13879569,1.316622e-05,1.3588371e-05,1.4361863e-05,1.1548425e-05,0.045749154,0.05472384,0.026621666,0.05590195,0.0007153484,0.0012842879,0.00030472977,0.0005570276
case5,case5_y2560_x1408,BAD,-2.91629899424526,0.0003236538,0.00025147482,0.00012063917,0.0005988474,8.801541e-07,7.9332403e-07,4.7673117e-07,1.370407e-06,0.013277519,0.008828362,0.013369317,0.017634878,1.74523e-06,1.5591959e-06,2.3940468e-06,1.2824473e-06,0.019453594,0.022395996,0.01657918,0.019385612,1.5500877e-05,2.464306e-05,2.586008e-06,1.9273559e-05
case5,case5_y2560_x1536,BAD,-3.360909342747057,0.000597045,0.00018335941,0.00034768606,0.0012600896,9.944653e-06,7.3931865e-06,4.8580478e-06,1.7582726e-05,0.0012520878,0.00079531793,0.0013847919,0.0015761536,1.9643721e-05,3.2884243e-05,1.3592039e-05,1.24548815e-05,0.0038128097,0.0034641577,0.00356481,0.004409462,3.664738e-05,6.822759e-05,4.9144833e-06,3.680006e-05
case5,case5_y2560_x1664,BAD,-2.6712376678480467,0.00048158594,0.0001510464,0.0002561212,0.0010375902,1.0663993e-05,1.0174916e-05,5.9820686e-06,1.5834996e-05,0.0011737614,0.0007422422,0.0012811614,0.0014978808,1.8095438e-05,3.3609962e-05,1.0289111e-05,1.0387239e-05,0.0036375234,0.0033022668,0.0034005677,0.0042097354,3.4829423e-05,6.364006e-05,4.911152e-06,3.593706e-05
case5,case5_y2560_x1792,BAD,-6.96558419357779,0.0006878457,0.00022274401,0.0002994079,0.0015413852,9.294741e-05,8.340652e-05,3.8660808e-05,0.00015677488,0.002947754,0.0016919916,0.0032679245,0.0038833455,0.00017961889,0.00031905877,0.00014803172,7.1766175e-05,0.004984123,0.004742676,0.0041952343,0.0060144584,6.1107516e-05,0.000115351366,3.8817114e-05,2.9154084e-05
case5,case5_y2560_x1920,BAD,-7.031757008820541,3.6991307e-05,1.131664e-05,3.4783036e-05,6.487425e-05,0.0030055214,0.0020562313,0.005046465,0.0019138678,0.022831917,0.012378887,0.024121476,0.031995382,0.0003605562,0.00046657622,0.00041043144,0.00020466102,0.015608494,0.017547274,0.010899767,0.01837844,0.00020412456,0.00011136355,0.00019516211,0.00030584802
case5,case5_y2560_x2048,BAD,-5.300072118890341,0.0012904251,0.00050577294,0.00086767913,0.002497823,0.0002890907,0.00029286786,0.00023703539,0.00033736893,0.0252013,0.014602209,0.026160428,0.034841266,0.00031950264,0.0006276216,0.00025602352,7.4862786e-05,0.019547537,0.022363521,0.01467942,0.021599667,0.00060184643,0.00041980133,0.0009347395,0.0004509984
case5,case5_y2560_x2176,BAD,-9.343454435189283,9.7603006e-05,1.927639e-05,0.00011822555,0.00015530708,9.593288e-05,6.0721544e-05,5.647359e-05,0.00017060351,0.024972396,0.0070335814,0.037851535,0.030032074,0.000100572775,6.046124e-05,0.00020425183,3.7005262e-05,0.019111449,0.024368007,0.007155661,0.025810681,7.5635115e-05,4.3810174e-05,7.6752214e-05,0.000106342944
case5,case5_y2560_x2304,BAD,-9.617234888752275,0.000101527585,3.191098e-05,9.074492e-05,0.00018192685,9.202119e-05,4.853684e-05,7.603306e-05,0.00015149369,0.026567511,0.0076670614,0.040221818,0.031813655,3.6287518e-05,3.3034423e-05,5.791449e-05,1.7913631e-05,0.020705028,0.026459346,0.007882809,0.027772928,0.0004846688,0.00021793097,0.00069929886,0.00053677656
case5,case5_y2560_x2432,BAD,-2.3482017060351907,0.0019356668,0.00079332537,0.0016676767,0.0033459982,0.00019464786,0.00022060363,8.24113e-05,0.00028092865,0.012889989,0.008475716,0.013407626,0.016786624,0.00021766266,0.00043189406,0.00013345933,8.76346e-05,0.018473597,0.021356307,0.016282264,0.017782222,0.0006829999,0.0004862923,0.00060613983,0.0009565677
case5,case5_y2560_x2560,BAD,-2.4410758020801997,0.001466657,0.000769054,0.0005706632,0.003060254,0.00057611294,0.00054635014,0.00029950266,0.00088248606,0.016326882,0.010791453,0.016844148,0.021345045,0.00045143292,0.0006779785,0.0004285523,0.00024776807,0.021144032,0.024817016,0.018497817,0.020117266,0.0020804668,0.0013655423,0.0020366847,0.0028391732
case5,case5_y2560_x2688,BAD,-3.4630090017119883,0.0017800479,0.0009524898,0.0012558026,0.003131851,0.003981627,0.0034462023,0.0023944462,0.0061042327,0.14675508,0.051636573,0.15826075,0.23036791,0.0024528895,0.0041444227,0.0018295612,0.0013846846,0.040590722,0.052903365,0.01741384,0.051454958,0.0031826918,0.0021989264,0.0032390563,0.004110093
case5,case5_y2560_x2816,BAD,-5.113768530431219,0.0025165738,0.0011830223,0.0013364715,0.0050302274,0.00042657496,0.0002653226,0.000189627,0.00082477526,0.19040817,0.024099188,0.3267142,0.22041114,0.0007575571,0.0010784284,0.0005715028,0.0006227402,0.023371473,0.059133943,0.0013898377,0.009590638,0.0025998373,0.0013561106,0.0026494055,0.003793996
case5,case5_y2560_x2944,BAD,-4.581419485928578,0.0022757829,0.0017112723,0.0023899556,0.0027261204,6.980771e-05,3.6871123e-05,1.42098625e-05,0.00015834214,0.05281147,0.004388039,0.106125854,0.047920506,0.0001349711,0.00024090252,8.771102e-05,7.6299766e-05,0.02261346,0.05993518,0.0008273819,0.0070778187,0.0015512864,0.0006958923,0.001533739,0.002424228
case5,case5_y2560_x3072,BAD,-3.4978024213043213,0.0025662577,0.001972532,0.0022795734,0.0034466686,0.0004280016,0.00018671845,5.3899326e-05,0.001043387,0.020960294,0.0006675091,0.04882228,0.0133910915,0.00034196416,0.00048054795,0.00034195342,0.00020339109,0.00553127,0.015931662,3.7065904e-05,0.0006250818,0.010376755,0.009234024,0.018015703,0.0038805376
case5,case5_y2560_x3200,BAD,-3.3631799918296466,0.006842219,0.002206533,0.009935429,0.008384694,0.060951788,0.050974358,0.031147905,0.100733094,0.019405877,0.00021878729,0.048538793,0.00946005,0.011990369,0.014420584,0.016593216,0.004957308,0.0009727433,0.00286591,1.4601517e-06,5.0859704e-05,0.120468736,0.13737698,0.1470415,0.07698776
case5,case5_y2560_x3328,BAD,-1.6183283469635512,0.007060595,0.0032826068,0.008171496,0.009727681,0.0020935254,0.0019647062,0.0010673251,0.0032485442,0.02324351,0.00016102247,0.05816519,0.011404316,0.0016851333,0.0023036255,0.0017919034,0.0009598712,0.00049289776,0.0014698439,1.6949186e-07,8.679796e-06,0.026740238,0.01659717,0.055194374,0.008429167
case5,case5_y2560_x3456,BAD,-1.2181613251424857,0.00081431743,0.0007545412,0.0004905061,0.0011979048,0.0004971651,0.00020904267,0.00018968758,0.001092765,0.008690273,9.793966e-06,0.024075402,0.0019856251,0.0002204837,0.00028298836,0.00028758604,9.087663e-05,2.267478e-05,6.798989e-05,1.4842753e-10,3.430728e-08,0.0057254774,0.0032282777,0.01165662,0.0022915343
case5,case5_y2560_x3584,BAD,-2.305307212781869,0.0003491731,0.00038048526,0.00013259827,0.0005344358,0.0013921908,0.0012950796,0.00013646195,0.002745031,0.004537418,3.8103703e-06,0.01281661,0.0007918337,0.00018801937,0.00021025464,0.00027797293,7.583053e-05,1.9858306e-05,5.95555e-05,6.7983084e-11,1.9348947e-08,0.003168754,0.003098791,0.0038987834,0.0025086878
case5,case5_y2560_x3712,BAD,-2.4020307535090204,0.00028727422,0.00014087261,0.00013754009,0.00058341,0.0016228441,0.0019858095,0.00017521165,0.0027075112,0.0134708835,7.40749e-05,0.035053562,0.0052850125,0.00031830973,0.0003325288,0.00042968968,0.0001927107,0.0008543017,0.0025525677,1.3738953e-07,1.0199884e-05,0.00545268,0.005312931,0.008141126,0.0029039846
case5,case5_y2560_x3840,BAD,-2.6593012134427028,0.00040048198,0.00033375793,0.00023214349,0.0006355446,0.0038476165,0.0044113006,0.00040531406,0.0067262347,0.05376738,0.0011986181,0.11661674,0.043486774,0.0015104245,0.0012916335,0.001788747,0.0014508932,0.0057950797,0.017041307,1.2606273e-05,0.0003313257,0.0006041317,0.00074936746,0.0006981339,0.00036489379
case5,case5_y2688_x0000,BAD,-1.2584541220372645,0.0017191017,0.0011251587,0.001720299,0.0023118474,2.4117631e-05,2.4235418e-05,2.7219835e-06,4.539549e-05,0.09323285,0.0006638561,0.22605222,0.05298248,2.161267e-05,2.662099e-05,2.221807e-05,1.5998949e-05,8.6245826e-05,0.0002557503,4.5938876e-08,2.9412713e-06,0.00025181464,0.00028243364,0.00036166073,0.00011134953
case5,case5_y2688_x0128,BAD,-0.3077501786182708,0.011754581,0.008583112,0.012790224,0.013890408,8.1489794e-05,7.375862e-05,1.43947445e-05,0.00015631602,0.25067863,0.027950414,0.3695041,0.35458136,0.0001881215,0.00021372159,0.0001369064,0.00021373646,0.0022592957,0.005758906,5.9490052e-05,0.0009594909,0.002635206,0.0043173907,0.0016929085,0.0018953192
case5,case5_y2688_x0256,BAD,-1.434697490193603,0.00087841105,0.00042826356,0.0010613045,0.0011456651,1.1366756e-05,1.3198987e-05,2.6411522e-06,1.8260129e-05,0.0062407777,4.0896583e-07,0.018264018,0.0004579061,2.4813155e-05,3.359801e-05,2.645091e-05,1.4390544e-05,1.7097607e-07,5.129174e-07,4.3694453e-15,1.0787777e-11,0.0010705267,0.0010559215,0.0017225983,0.00043306017
case5,case5_y2688_x0384,BAD,-1.608033617127088,0.0024545318,0.002176487,0.0017645167,0.0034225918,3.6163863e-06,2.702643e-06,1.5404516e-06,6.6060634e-06,0.01849288,3.5178502e-05,0.050432783,0.005010681,2.6642621e-05,3.7481466e-05,3.418832e-05,8.258078e-06,1.420933e-06,4.260067e-06,6.0269172e-12,2.7262863e-09,2.8517848e-05,1.5533213e-05,5.46669e-05,1.5353435e-05
case5,case5_y2688_x0512,BAD,-2.3790243455016835,0.00017595547,7.081861e-05,7.696784e-05,0.00038008,4.9899478e-05,2.936394e-05,1.6854145e-05,0.00010348034,0.042279303,0.0031806403,0.08177912,0.041878156,4.3401156e-05,3.1858526e-05,6.398839e-05,3.4356544e-05,0.00064686715,0.0018917334,2.4438436e-06,4.6424255e-05,8.055594e-05,6.705477e-05,0.00011763417,5.6978883e-05
case5,case5_y2688_x0640,BAD,-3.2230406709478707,0.0003276301,8.68636e-05,0.00018029289,0.0007157339,1.769381e-05,1.4892266e-05,8.7648405e-06,2.942432e-05,0.00026637307,1.3492518e-09,0.0007910109,8.106954e-06,0.000118620694,0.00013702695,0.00019072986,2.810529e-05,6.203876e-11,1.8611518e-10,2.4379848e-20,1.1041789e-15,0.0005804849,0.000426821,0.0009906853,0.00032394845
case5,case5_y2688_x0768,BAD,-3.9839091779277673,0.0007561418,0.0004851921,0.00047969056,0.0013035428,1.7070815e-05,1.2772897e-05,8.763494e-06,2.9676057e-05,0.0035789132,2.3847588e-06,0.008597711,0.002136643,3.69311e-05,3.401852e-05,6.363848e-05,1.3136288e-05,5.9426744e-09,1.7815196e-08,4.3802763e-15,1.2823588e-11,0.00014432817,0.0001010218,0.00020828069,0.00012368201
case5,case5_y2688_x0896,BAD,-2.798229465000521,0.0023532158,0.00066358224,0.001668535,0.00472753,2.7658016e-05,1.1210097e-05,1.9157196e-05,5.2606752e-05,0.010750446,3.609051e-05,0.028630987,0.0035842564,2.062499e-05,1.4187007e-05,3.0540796e-05,1.7147167e-05,2.2670045e-05,6.797977e-05,2.03382e-10,3.016396e-08,0.0011679871,0.00073432573,0.0018649395,0.00090469624
case5,case5_y2688_x1024,BAD,-2.5564061721044844,0.00012646469,9.493572e-05,5.09601e-05,0.00023349824,2.6198837e-05,1.7920553e-05,7.332813e-06,5.3343145e-05,0.01865306,2.6257816e-05,0.0501715,0.005761418,8.505099e-06,7.548399e-06,1.614557e-05,1.8213287e-06,6.4259125e-06,1.9259023e-05,1.0942252e-10,1.8604615e-08,0.00020232401,0.0001575824,0.00038744937,6.194029e-05
case5,case5_y2688_x1152,BAD,-1.476160507345096,0.0015947154,0.0005697843,0.0008628507,0.0033515112,0.0008068755,0.0009967635,0.00012054983,0.0013033132,0.19802177,0.069368236,0.1953194,0.3293777,0.0002722114,0.00028995815,0.00027607867,0.00025059737,0.039655652,0.055081937,0.01445194,0.049433075,0.0056582675,0.0048741964,0.008858752,0.0032418547
case5,case5_y2688_x1280,BAD,-0.9749694712272828,0.0009934689,0.0005182958,0.00030759934,0.0021545116,0.00021666869,0.00023241388,4.4822846e-05,0.00037276934,0.07059296,0.040307783,0.061652783,0.109818324,0.00012396659,0.00013953185,0.00015188842,8.047952e-05,0.04334039,0.05118714,0.028565308,0.050268725,0.0028657715,0.004333452,0.0022452148,0.002018648
case5,case5_y2688_x1408,BAD,-1.7841456357650074,0.01827894,0.015941586,0.007040822,0.031854413,7.271012e-05,7.857654e-05,1.1509494e-05,0.00012804432,0.012251143,0.008192357,0.012407286,0.01615379,8.7626984e-05,8.1711485e-05,9.86462e-05,8.252328e-05,0.018804848,0.021586718,0.01619019,0.018637637,0.000820799,0.0012865345,0.00046833677,0.0007075257
case5,case5_y2688_x1536,BAD,-1.8363132605782937,0.0072947834,0.0028942463,0.0024465572,0.016543547,2.7914415e-05,3.12888e-05,1.1940887e-05,4.0513554e-05,0.0027661084,0.0018117927,0.0029579068,0.0035286257,0.00012541637,0.0001922321,0.00011631619,6.7700814e-05,0.006927626,0.006884909,0.0064422823,0.0074556875,0.0017254669,0.0014401089,0.0017290645,0.0020072276
case5,case5_y2688_x1664,BAD,-4.842677109609383,0.0031640178,0.0014138111,0.0011371435,0.006941099,0.00012041737,0.0001675701,4.649129e-05,0.00014719073,0.010113684,0.004679343,0.00784944,0.01781227,0.00016566484,0.00029098586,0.00011904913,8.695956e-05,0.005897816,0.006112848,0.0032502075,0.008330392,0.0010138716,0.0010530038,0.0007105871,0.0012780238
case5,case5_y2688_x1792,BAD,-5.285502526192431,0.0006356907,0.0003166744,0.00015897314,0.0014314245,0.0002743852,0.00019724312,0.00019943436,0.00042647813,0.12602045,0.018894553,0.19316547,0.1660013,0.00041144717,0.0006549447,0.00041208943,0.00016730749,0.0064615184,0.015255633,0.00044449855,0.003684424,0.0013013927,0.0006093593,0.0023203439,0.000974475
case5,case5_y2688_x1920,BAD,-6.486194513714928,0.00018192314,0.00017939878,5.072287e-05,0.00031564778,0.0013220817,0.0012966149,0.0017912937,0.00087833655,0.007063852,0.000275875,0.015648887,0.0052667945,0.0013108711,0.0007603177,0.0027106637,0.0004616318,0.0025726943,0.007540376,1.1031009e-05,0.00016667614,0.00035871775,0.00010459453,0.00029152067,0.000680038
case5,case5_y2688_x2048,BAD,-6.882681525547717,0.0011324004,0.00066658575,0.00050547917,0.0022251362,0.00017284403,9.67408e-05,0.0002013842,0.00022040705,0.0031316068,0.000113902235,0.007410913,0.0018700056,0.0004542567,0.0005718496,0.00071212725,7.879331e-05,0.0034944892,0.010294183,1.0673135e-05,0.00017861142,0.0003610785,0.00019305959,0.00054071465,0.00034946125
case5,case5_y2688_x2176,BAD,-7.03974899743859,0.00042408216,0.00013815828,0.00049073313,0.000643355,6.33026e-05,4.0270654e-05,4.055097e-05,0.00010908616,0.00074183405,1.2884853e-05,0.0018915893,0.000321028,9.982309e-05,9.5885836e-05,0.00018251342,2.1070002e-05,0.00088184,0.002612486,1.0934501e-06,3.1940723e-05,0.00048319958,0.0002891297,0.0006401873,0.00052028167
